,Time,Force (Newtons),Distance (millimeters)
0,3,0.00026963580307999996,0.0
1,30,0.00026963580307999996,0.0
2,55,0.00033534035808,0.0
3,70,0.00033534035808,0.0
4,84,0.00033534035808,0.0
5,98,0.00033534035808,0.0
6,112,0.00033534035808,0.0
7,127,0.00033534035808,0.0
8,140,0.00047949811308,0.0
9,153,0.00047949811308,0.0
10,167,0.00047949811308,0.0
11,181,0.00047949811308,0.0
12,194,0.00047949811308,0.0
13,208,0.00047949811308,0.0
14,222,0.00047949811308,0.0
15,234,0.0005452026680799999,0.0
16,247,0.0005452026680799999,0.0
17,259,0.0005452026680799999,0.0
18,272,0.0005452026680799999,0.0
19,286,0.0005452026680799999,0.0
20,302,0.0005452026680799999,0.0
21,316,0.0005452026680799999,0.0
22,329,0.00049518875308,0.0
23,345,0.00049518875308,0.0
24,360,0.00049518875308,0.0
25,375,0.00049518875308,0.0
26,390,0.00049518875308,0.0
27,406,0.00049518875308,0.0
28,422,0.00042360020808,0.0
29,437,0.00042360020808,0.0
30,452,0.00042360020808,0.0
31,468,0.00042360020808,0.0
32,483,0.00042360020808,0.0
33,498,0.00042360020808,0.0
34,512,0.00042360020808,0.0
35,528,0.00035201166308,0.0
36,543,0.00035201166308,0.0
37,559,0.00035201166308,0.0
38,575,0.00035201166308,0.0
39,591,0.00035201166308,0.0
40,605,0.00035201166308,0.0
41,620,0.00029121043308,0.0
42,634,0.00029121043308,0.0
43,650,0.00029121043308,0.0
44,665,0.00029121043308,0.0
45,678,0.00029121043308,0.0
46,693,0.00029121043308,0.0
47,706,0.00029121043308,0.0
48,720,0.00025296449808,0.0
49,736,0.00025296449808,0.0
50,751,0.00025296449808,0.0
51,767,0.00025296449808,0.0
52,781,0.00025296449808,0.0
53,797,0.00025296449808,0.0
54,812,0.00021962188808,0.0
55,826,0.00021962188808,0.0
56,839,0.00021962188808,0.0
57,854,0.00021962188808,0.0
58,869,0.00021962188808,0.0
59,882,0.00021962188808,0.0
60,897,0.00021962188808,0.0
61,911,0.00017549196308,0.0
62,925,0.00017549196308,0.0
63,939,0.00017549196308,0.0
64,954,0.00017549196308,0.0
65,967,0.00017549196308,0.0
66,981,0.00017549196308,0.0
67,994,0.00014803334307999998,0.0
68,1009,0.00014803334307999998,0.0
69,1026,0.00014803334307999998,0.0
70,1040,0.00014803334307999998,0.0
71,1054,0.00014803334307999998,0.0
72,1069,0.00014803334307999998,0.0
73,1085,0.00014803334307999998,0.0
74,1101,0.00013136203808,0.0
75,1116,0.00013136203808,0.0
76,1130,0.00013136203808,0.0
77,1145,0.00013136203808,0.0
78,1160,0.00013136203808,0.0
79,1173,0.00013136203808,0.0
80,1186,0.00014214935308,0.0
81,1201,0.00014214935308,0.0
82,1214,0.00014214935308,0.0
83,1229,0.00014214935308,0.0
84,1243,0.00014214935308,0.0
85,1257,0.00014214935308,0.0
86,1272,0.00014214935308,0.0
87,1286,7.644479808e-05,0.0
88,1301,7.644479808e-05,0.0
89,1317,7.644479808e-05,0.0
90,1332,7.644479808e-05,0.0
91,1345,7.644479808e-05,0.0
92,1359,7.644479808e-05,0.0
93,1373,7.644479808e-05,0.0
94,1385,-1.0277369200000017e-06,0.0
95,1402,-1.0277369200000017e-06,0.0
96,1415,-1.0277369200000017e-06,0.0
97,1430,-1.0277369200000017e-06,0.0
98,1443,-1.0277369200000017e-06,0.0
99,1458,-1.0277369200000017e-06,0.0
100,1473,-1.769904192e-05,0.0
101,1489,-1.769904192e-05,0.0
102,1502,-1.769904192e-05,0.0
103,1517,-1.769904192e-05,0.0
104,1531,-1.769904192e-05,0.0
105,1545,-1.769904192e-05,0.0
106,1560,-1.769904192e-05,0.0
107,1573,-1.769904192e-05,0.0
108,1588,-1.769904192e-05,0.0
109,1602,-1.769904192e-05,0.0
110,1617,-1.769904192e-05,0.0
111,1632,-1.769904192e-05,0.0
112,1645,-1.769904192e-05,0.0
113,1659,0.00014214935308,0.0
114,1673,0.00014214935308,0.0
115,1686,0.00014214935308,0.0
116,1702,0.00014214935308,0.0
117,1718,0.00014214935308,0.0
118,1731,0.00014214935308,0.0
119,1744,0.00014214935308,0.0
120,1760,0.00028630710808,0.0
121,1773,0.00028630710808,0.0
122,1789,0.00028630710808,0.0
123,1806,0.00028630710808,0.0
124,1820,0.00028630710808,0.0
125,1835,0.00028630710808,0.0
126,1850,0.00033043703308,0.0
127,1864,0.00033043703308,0.0
128,1880,0.00033043703308,0.0
129,1895,0.00033043703308,0.0
130,1909,0.00033043703308,0.0
131,1922,0.00033043703308,0.0
132,1935,0.00033043703308,0.0
133,1950,0.00036279897807999997,0.0
134,1964,0.00036279897807999997,0.0
135,1978,0.00036279897807999997,0.0
136,1993,0.00036279897807999997,0.0
137,2005,0.00036279897807999997,0.0
138,2019,0.00036279897807999997,0.0
139,2034,0.00036279897807999997,0.0
140,2046,0.00021962188808,0.0
141,2060,0.00021962188808,0.0
142,2075,0.00021962188808,0.0
143,2089,0.00021962188808,0.0
144,2105,0.00021962188808,0.0
145,2119,0.00021962188808,0.0
146,2132,0.00021962188808,0.0
147,2147,0.00010390341807999999,0.0
148,2162,0.00010390341807999999,0.0
149,2176,0.00010390341807999999,0.0
150,2191,0.00010390341807999999,0.0
151,2206,0.00010390341807999999,0.0
152,2220,0.00010390341807999999,0.0
153,2235,0.00010978740808,0.0
154,2250,0.00010978740808,0.0
155,2264,0.00010978740808,0.0
156,2278,0.00010978740808,0.0
157,2293,0.00010978740808,0.0
158,2307,0.00010978740808,0.0
159,2322,0.00010978740808,0.0
160,2334,0.00011469073307999998,0.0
161,2350,0.00011469073307999998,0.0
