,Time,Force (Newtons),Distance (millimeters)
0,3,0.00010161062330999959,0.0
1,21,0.00010161062330999959,0.0
2,35,0.00010161062330999959,0.0
3,49,0.00010161062330999959,0.0
4,62,0.00014083722330999958,0.0
5,76,0.00014083722330999958,0.0
6,89,0.00014083722330999958,0.0
7,103,0.00014083722330999958,0.0
8,118,0.00014083722330999958,0.0
9,132,0.00014083722330999958,0.0
10,148,0.00014083722330999958,0.0
11,164,9.082330830999958e-05,0.0
12,178,9.082330830999958e-05,0.0
13,191,9.082330830999958e-05,0.0
14,205,9.082330830999958e-05,0.0
15,220,9.082330830999958e-05,0.0
16,235,9.082330830999958e-05,0.0
17,249,9.082330830999958e-05,0.0
18,264,1.3350773309999583e-05,0.0
19,278,1.3350773309999583e-05,0.0
20,291,1.3350773309999583e-05,0.0
21,306,1.3350773309999583e-05,0.0
22,320,1.3350773309999583e-05,0.0
23,337,1.3350773309999583e-05,0.0
24,351,-1.4107846690000413e-05,0.0
25,368,-1.4107846690000413e-05,0.0
26,383,-1.4107846690000413e-05,0.0
27,396,-1.4107846690000413e-05,0.0
28,410,-1.4107846690000413e-05,0.0
29,424,-1.4107846690000413e-05,0.0
30,437,-1.4107846690000413e-05,0.0
31,450,-0.0001131550116900004,0.0
32,463,-0.0001131550116900004,0.0
33,476,-0.0001131550116900004,0.0
34,490,-0.0001131550116900004,0.0
35,503,-0.0001131550116900004,0.0
36,517,-0.0001131550116900004,0.0
37,531,-0.0001131550116900004,0.0
38,544,-9.158038169000042e-05,0.0
39,557,-9.158038169000042e-05,0.0
40,572,-9.158038169000042e-05,0.0
41,586,-9.158038169000042e-05,0.0
42,601,-9.158038169000042e-05,0.0
43,614,-9.158038169000042e-05,0.0
44,629,-9.158038169000042e-05,0.0
45,643,-0.0001131550116900004,0.0
46,658,-0.0001131550116900004,0.0
47,673,-0.0001131550116900004,0.0
48,689,-0.0001131550116900004,0.0
49,703,-0.0001131550116900004,0.0
50,718,-0.0001131550116900004,0.0
51,731,-0.0001906275466900004,0.0
52,747,-0.0001906275466900004,0.0
53,761,-0.0001906275466900004,0.0
54,776,-0.0001906275466900004,0.0
55,789,-0.0001906275466900004,0.0
56,803,-0.0001906275466900004,0.0
57,817,-0.0001906275466900004,0.0
58,831,-0.0001965115366900004,0.0
59,846,-0.0001965115366900004,0.0
60,861,-0.0001965115366900004,0.0
61,876,-0.0001965115366900004,0.0
62,889,-0.0001965115366900004,0.0
63,903,-0.0001965115366900004,0.0
64,917,-0.0001965115366900004,0.0
65,930,-0.0001965115366900004,0.0
66,944,-0.0001965115366900004,0.0
67,957,-0.0001965115366900004,0.0
68,970,-0.0001965115366900004,0.0
69,983,-0.0001965115366900004,0.0
70,997,-0.0001965115366900004,0.0
71,1011,-0.0001965115366900004,0.0
72,1027,-0.0002131828416900004,0.0
73,1040,-0.0002131828416900004,0.0
74,1053,-0.0002131828416900004,0.0
75,1068,-0.0002131828416900004,0.0
76,1081,-0.0002131828416900004,0.0
77,1094,-0.0002131828416900004,0.0
78,1108,-0.0002239701566900004,0.0
79,1123,-0.0002239701566900004,0.0
80,1135,-0.0002239701566900004,0.0
81,1150,-0.0002239701566900004,0.0
82,1163,-0.0002239701566900004,0.0
83,1177,-0.0002239701566900004,0.0
84,1190,-0.0002239701566900004,0.0
85,1205,-0.0002681000816900004,0.0
86,1220,-0.0002681000816900004,0.0
87,1236,-0.0002681000816900004,0.0
88,1250,-0.0002681000816900004,0.0
89,1264,-0.0002681000816900004,0.0
90,1279,-0.0002681000816900004,0.0
91,1293,-0.0002681000816900004,0.0
92,1309,-0.0002514287766900004,0.0
93,1322,-0.0002514287766900004,0.0
94,1335,-0.0002514287766900004,0.0
95,1350,-0.0002514287766900004,0.0
96,1365,-0.0002514287766900004,0.0
97,1380,-0.0002514287766900004,0.0
98,1394,-0.00021808616669000038,0.0
99,1408,-0.00021808616669000038,0.0
100,1423,-0.00021808616669000038,0.0
101,1437,-0.00021808616669000038,0.0
102,1450,-0.00021808616669000038,0.0
103,1463,-0.00021808616669000038,0.0
104,1477,-0.00021808616669000038,0.0
105,1491,-0.00017395624169000038,0.0
106,1504,-0.00017395624169000038,0.0
107,1517,-0.00017395624169000038,0.0
108,1531,-0.00017395624169000038,0.0
109,1546,-0.00017395624169000038,0.0
110,1563,-0.00017395624169000038,0.0
111,1576,-0.00017395624169000038,0.0
112,1590,-0.0001572849366900004,0.0
113,1603,-0.0001572849366900004,0.0
114,1617,-0.0001572849366900004,0.0
115,1631,-0.0001572849366900004,0.0
116,1644,-0.0001572849366900004,0.0
117,1658,-0.0001572849366900004,0.0
118,1672,-0.0001572849366900004,0.0
119,1687,-0.0002455447866900004,0.0
120,1702,-0.0002455447866900004,0.0
121,1715,-0.0002455447866900004,0.0
122,1729,-0.0002455447866900004,0.0
123,1743,-0.0002455447866900004,0.0
124,1756,-0.0002455447866900004,0.0
125,1769,-0.0002455447866900004,0.0
126,1782,-0.00033968862669000034,0.0
127,1796,-0.00033968862669000034,0.0
128,1809,-0.00033968862669000034,0.0
129,1915,-0.00042794847669000034,0.0
130,1930,-0.00042794847669000034,0.0
131,1947,-0.00042794847669000034,0.0
132,1959,-0.00042794847669000034,0.0
133,1973,-0.00043383246669000044,0.0
134,1985,-0.00043383246669000044,0.0
135,1999,-0.00043383246669000044,0.0
136,2012,-0.00043383246669000044,0.0
137,2027,-0.00043383246669000044,0.0
138,2041,-0.00043383246669000044,0.0
139,2053,-0.00043383246669000044,0.0
140,2065,-0.00045050377169000036,0.0
141,2079,-0.00045050377169000036,0.0
142,2092,-0.00045050377169000036,0.0
143,2106,-0.00045050377169000036,0.0
144,2119,-0.00045050377169000036,0.0
145,2131,-0.00045050377169000036,0.0
146,2144,-0.00045050377169000036,0.0
147,2158,-0.0004220644866900004,0.0
148,2172,-0.0004220644866900004,0.0
149,2186,-0.0004220644866900004,0.0
150,2200,-0.0004220644866900004,0.0
151,2214,-0.0004220644866900004,0.0
