,Time,Force (Newtons),Distance (millimeters)
0,1,0.05234876853052001,0.0
1,15,0.051017025460520005,0.0
2,29,0.051017025460520005,0.0
3,42,0.051017025460520005,0.0
4,55,0.051017025460520005,0.0
5,71,0.051017025460520005,0.0
6,88,0.051017025460520005,0.0
7,101,0.051017025460520005,0.0
8,117,0.04982649815052,0.0
9,132,0.04982649815052,0.0
10,146,0.04982649815052,0.0
11,161,0.04982649815052,0.0
12,175,0.04982649815052,0.0
13,191,0.04982649815052,0.0
14,206,0.04874580532052,0.0
15,223,0.04874580532052,0.0
16,238,0.04874580532052,0.0
17,253,0.04874580532052,0.0
18,267,0.04874580532052,0.0
19,281,0.04874580532052,0.0
20,295,0.04874580532052,0.0
21,310,0.047762198325520006,0.0
22,325,0.047762198325520006,0.0
23,340,0.047762198325520006,0.0
24,354,0.047762198325520006,0.0
25,369,0.047762198325520006,0.0
26,385,0.047762198325520006,0.0
27,397,0.04684527655052001,0.0
28,410,0.04684527655052001,0.0
29,425,0.04684527655052001,0.0
30,439,0.04684527655052001,0.0
31,453,0.04684527655052001,0.0
32,469,0.04684527655052001,0.0
33,484,0.04684527655052001,0.0
34,498,0.04599503999552001,0.0
35,512,0.04599503999552001,0.0
36,525,0.04599503999552001,0.0
37,538,0.04599503999552001,0.0
38,553,0.04599503999552001,0.0
39,569,0.04599503999552001,0.0
40,581,0.04599503999552001,0.0
41,595,0.045217372650520005,0.0
42,610,0.045217372650520005,0.0
43,625,0.045217372650520005,0.0
44,640,0.045217372650520005,0.0
45,657,0.045217372650520005,0.0
46,674,0.045217372650520005,0.0
47,690,0.04447991257052,0.0
48,704,0.04447991257052,0.0
49,719,0.04447991257052,0.0
50,735,0.04447991257052,0.0
51,751,0.04447991257052,0.0
52,763,0.04447991257052,0.0
53,777,0.043779717760520004,0.0
54,791,0.043779717760520004,0.0
55,807,0.043779717760520004,0.0
56,822,0.043779717760520004,0.0
57,839,0.043779717760520004,0.0
58,855,0.043779717760520004,0.0
59,868,0.043779717760520004,0.0
60,885,0.04313051753052,0.0
61,898,0.04313051753052,0.0
62,914,0.04313051753052,0.0
63,928,0.04313051753052,0.0
64,942,0.04313051753052,0.0
65,957,0.04313051753052,0.0
66,971,0.04249406594552,0.0
67,986,0.04249406594552,0.0
68,1000,0.04249406594552,0.0
69,1015,0.04249406594552,0.0
70,1031,0.04249406594552,0.0
71,1044,0.04249406594552,0.0
72,1058,0.04249406594552,0.0
73,1074,0.04188409231552,0.0
74,1091,0.04188409231552,0.0
75,1107,0.04188409231552,0.0
76,1120,0.04188409231552,0.0
77,1136,0.04188409231552,0.0
78,1152,0.04188409231552,0.0
79,1168,0.041301577305520004,0.0
80,1184,0.041301577305520004,0.0
81,1199,0.041301577305520004,0.0
82,1213,0.041301577305520004,0.0
83,1227,0.041301577305520004,0.0
84,1242,0.041301577305520004,0.0
85,1255,0.04072004296052001,0.0
86,1270,0.04072004296052001,0.0
87,1320,0.04072004296052001,0.0
88,1338,0.04072004296052001,0.0
89,1351,0.040156160585520004,0.0
90,1364,0.040156160585520004,0.0
91,1379,0.040156160585520004,0.0
92,1393,0.040156160585520004,0.0
93,1408,0.040156160585520004,0.0
94,1422,0.040156160585520004,0.0
95,1434,0.040156160585520004,0.0
96,1449,0.03962365949052,0.0
97,1462,0.03962365949052,0.0
98,1476,0.03962365949052,0.0
99,1492,0.03962365949052,0.0
100,1506,0.03962365949052,0.0
101,1519,0.03962365949052,0.0
102,1536,0.03910194571052,0.0
103,1552,0.03910194571052,0.0
104,1568,0.03910194571052,0.0
105,1580,0.03910194571052,0.0
106,1593,0.03910194571052,0.0
107,1607,0.03910194571052,0.0
108,1623,0.03910194571052,0.0
109,1638,0.038592980575520006,0.0
110,1653,0.038592980575520006,0.0
111,1668,0.038592980575520006,0.0
112,1682,0.038592980575520006,0.0
113,1697,0.038592980575520006,0.0
114,1710,0.038592980575520006,0.0
115,1724,0.038592980575520006,0.0
116,1737,0.03811931938052,0.0
117,1751,0.03811931938052,0.0
118,1764,0.03811931938052,0.0
119,1777,0.03811931938052,0.0
120,1794,0.03811931938052,0.0
121,1809,0.03811931938052,0.0
122,1825,0.03762604488552001,0.0
123,1840,0.03762604488552001,0.0
124,1853,0.03762604488552001,0.0
125,1867,0.03762604488552001,0.0
126,1880,0.03762604488552001,0.0
127,1893,0.03762604488552001,0.0
128,1908,0.03762604488552001,0.0
129,1921,0.037174938985520004,0.0
130,1934,0.037174938985520004,0.0
131,1947,0.037174938985520004,0.0
132,1960,0.037174938985520004,0.0
133,1974,0.037174938985520004,0.0
134,1995,0.037174938985520004,0.0
135,2011,0.037174938985520004,0.0
136,2026,0.036752272370520006,0.0
137,2041,0.036752272370520006,0.0
138,2057,0.036752272370520006,0.0
139,2071,0.036752272370520006,0.0
140,2085,0.036752272370520006,0.0
141,2098,0.036752272370520006,0.0
142,2113,0.03631489578052,0.0
143,2127,0.03631489578052,0.0
144,2141,0.03631489578052,0.0
145,2154,0.03631489578052,0.0
146,2168,0.03631489578052,0.0
147,2181,0.03631489578052,0.0
148,2194,0.03631489578052,0.0
149,2209,0.03590497781052,0.0
150,2222,0.03590497781052,0.0
151,2236,0.03590497781052,0.0
152,2251,0.03590497781052,0.0
153,2264,0.03590497781052,0.0
154,2277,0.03590497781052,0.0
155,2292,0.03590497781052,0.0
156,2307,0.03547446587552,0.0
157,2320,0.03547446587552,0.0
158,2334,0.03547446587552,0.0
159,2348,0.03547446587552,0.0
160,2361,0.03547446587552,0.0
161,2374,0.03547446587552,0.0
162,2386,0.03547446587552,0.0
163,2402,0.03504983793052,0.0
164,2416,0.03504983793052,0.0
165,2431,0.03504983793052,0.0
166,2446,0.03504983793052,0.0
167,2460,0.03504983793052,0.0
168,2474,0.03504983793052,0.0
169,2487,0.034629132645520005,0.0
170,2501,0.034629132645520005,0.0
171,2513,0.034629132645520005,0.0
172,2528,0.034629132645520005,0.0
173,2541,0.034629132645520005,0.0
174,2555,0.034629132645520005,0.0
175,2568,0.034629132645520005,0.0
176,2582,0.03423980864052001,0.0
177,2595,0.03423980864052001,0.0
178,2609,0.03423980864052001,0.0
179,2622,0.03423980864052001,0.0
180,2635,0.03423980864052001,0.0
181,2648,0.03423980864052001,0.0
182,2663,0.03423980864052001,0.0
183,2678,0.03386127195052,0.0
184,2693,0.03386127195052,0.0
185,2709,0.03386127195052,0.0
186,2724,0.03386127195052,0.0
187,2738,0.03386127195052,0.0
188,2751,0.03386127195052,0.0
189,2764,0.03386127195052,0.0
190,2778,0.03345919930052001,0.0
191,2791,0.03345919930052001,0.0
192,2804,0.03345919930052001,0.0
193,2818,0.03345919930052001,0.0
194,2831,0.03345919930052001,0.0
195,2843,0.03345919930052001,0.0
196,2859,0.03345919930052001,0.0
197,2872,0.033095372585520005,0.0
198,2885,0.033095372585520005,0.0
199,2899,0.033095372585520005,0.0
200,2913,0.033095372585520005,0.0
201,2927,0.033095372585520005,0.0
202,2940,0.033095372585520005,0.0
203,2955,0.033095372585520005,0.0
204,2968,0.032718797225520006,0.0
205,2982,0.032718797225520006,0.0
206,2996,0.032718797225520006,0.0
207,3010,0.032718797225520006,0.0
208,3025,0.032718797225520006,0.0
209,3041,0.032718797225520006,0.0
210,3056,0.032718797225520006,0.0
211,3070,0.03235104785052,0.0
212,3084,0.03235104785052,0.0
213,3099,0.03235104785052,0.0
214,3113,0.03235104785052,0.0
215,3127,0.03235104785052,0.0
216,3142,0.03235104785052,0.0
217,3156,0.032033312390520007,0.0
218,3170,0.032033312390520007,0.0
219,3184,0.032033312390520007,0.0
220,3197,0.032033312390520007,0.0
221,3211,0.032033312390520007,0.0
222,3225,0.032033312390520007,0.0
223,3238,0.032033312390520007,0.0
224,3251,0.031686156980520006,0.0
225,3265,0.031686156980520006,0.0
226,3280,0.031686156980520006,0.0
227,3293,0.031686156980520006,0.0
228,3373,0.03135861487052001,0.0
229,3404,0.03135861487052001,0.0
230,3417,0.03135861487052001,0.0
231,3431,0.03135861487052001,0.0
232,3445,0.031044802070520003,0.0
233,3459,0.031044802070520003,0.0
234,3475,0.031044802070520003,0.0
235,3488,0.031044802070520003,0.0
236,3501,0.031044802070520003,0.0
237,3513,0.031044802070520003,0.0
238,3528,0.031044802070520003,0.0
239,3542,0.03071725996052,0.0
240,3557,0.03071725996052,0.0
241,3571,0.03071725996052,0.0
242,3584,0.03071725996052,0.0
243,3598,0.03071725996052,0.0
244,3610,0.03071725996052,0.0
245,3624,0.03071725996052,0.0
246,3638,0.030432867110520002,0.0
247,3651,0.030432867110520002,0.0
248,3663,0.030432867110520002,0.0
249,3676,0.030432867110520002,0.0
250,3690,0.030432867110520002,0.0
251,3703,0.030432867110520002,0.0
252,3718,0.030432867110520002,0.0
253,3731,0.030111208990520003,0.0
254,3744,0.030111208990520003,0.0
255,3757,0.030111208990520003,0.0
256,3770,0.030111208990520003,0.0
257,3784,0.030111208990520003,0.0
258,3797,0.030111208990520003,0.0
259,3811,0.030111208990520003,0.0
260,3824,0.02980916417052,0.0
261,3837,0.02980916417052,0.0
262,3851,0.02980916417052,0.0
263,3865,0.02980916417052,0.0
264,3878,0.02980916417052,0.0
265,3892,0.02980916417052,0.0
266,3906,0.02980916417052,0.0
267,3919,0.029509080680520005,0.0
268,3932,0.029509080680520005,0.0
269,3947,0.029509080680520005,0.0
270,3960,0.029509080680520005,0.0
