,Time,Force (Newtons),Distance (millimeters)
0,1,-0.00014150799816999888,0.0
1,84,-0.0001130687131699989,0.0
2,98,-0.0001130687131699989,0.0
3,111,-3.2342331699988867e-06,0.0
4,128,-3.2342331699988867e-06,0.0
5,145,-3.2342331699988867e-06,0.0
6,162,-3.2342331699988867e-06,0.0
7,178,-3.2342331699988867e-06,0.0
8,192,-3.2342331699988867e-06,0.0
9,209,-3.0692853169998886e-05,0.0
10,222,-3.0692853169998886e-05,0.0
11,239,-3.0692853169998886e-05,0.0
12,254,-3.0692853169998886e-05,0.0
13,269,-3.0692853169998886e-05,0.0
14,283,-3.0692853169998886e-05,0.0
15,298,4.0895691830001104e-05,0.0
16,313,4.0895691830001104e-05,0.0
17,328,4.0895691830001104e-05,0.0
18,345,4.0895691830001104e-05,0.0
19,358,4.0895691830001104e-05,0.0
20,373,4.0895691830001104e-05,0.0
21,389,4.0895691830001104e-05,0.0
22,403,0.0001409235218300011,0.0
23,417,0.0001409235218300011,0.0
24,430,0.0001409235218300011,0.0
25,446,0.0001409235218300011,0.0
26,463,0.0001409235218300011,0.0
27,478,0.0001409235218300011,0.0
28,494,0.0002232993818300011,0.0
29,510,0.0002232993818300011,0.0
30,525,0.0002232993818300011,0.0
31,541,0.0002232993818300011,0.0
32,554,0.0002232993818300011,0.0
33,569,0.0002232993818300011,0.0
34,584,0.0003007719168300011,0.0
35,599,0.0003007719168300011,0.0
36,614,0.0003007719168300011,0.0
37,630,0.0003007719168300011,0.0
38,645,0.0003007719168300011,0.0
39,659,0.0003007719168300011,0.0
40,673,0.0003007719168300011,0.0
41,686,0.0002948879268300011,0.0
42,700,0.0002948879268300011,0.0
43,716,0.0002948879268300011,0.0
44,729,0.0002948879268300011,0.0
45,743,0.0002948879268300011,0.0
46,758,0.0002948879268300011,0.0
47,772,0.0002948879268300011,0.0
48,785,0.0002674293068300011,0.0
49,798,0.0002674293068300011,0.0
50,814,0.0002674293068300011,0.0
51,831,0.0002674293068300011,0.0
52,847,0.0002674293068300011,0.0
53,863,0.0002674293068300011,0.0
54,878,0.00013503953183000112,0.0
55,892,0.00013503953183000112,0.0
56,905,0.00013503953183000112,0.0
57,921,0.00013503953183000112,0.0
58,936,0.00013503953183000112,0.0
59,951,0.00013503953183000112,0.0
60,964,2.4224386830001113e-05,0.0
61,980,2.4224386830001113e-05,0.0
62,997,2.4224386830001113e-05,0.0
63,1013,2.4224386830001113e-05,0.0
64,1028,2.4224386830001113e-05,0.0
65,1042,2.4224386830001113e-05,0.0
66,1055,2.4224386830001113e-05,0.0
67,1069,-3.6576843169998885e-05,0.0
68,1082,-3.6576843169998885e-05,0.0
69,1096,-3.6576843169998885e-05,0.0
70,1109,-3.6576843169998885e-05,0.0
71,1121,-3.6576843169998885e-05,0.0
72,1134,-3.6576843169998885e-05,0.0
73,1148,-3.6576843169998885e-05,0.0
74,1161,-1.9905538169998887e-05,0.0
75,1175,-1.9905538169998887e-05,0.0
76,1188,-1.9905538169998887e-05,0.0
77,1202,-1.9905538169998887e-05,0.0
78,1216,-1.9905538169998887e-05,0.0
79,1232,-1.9905538169998887e-05,0.0
80,1247,-1.9905538169998887e-05,0.0
81,1263,7.423830183000111e-05,0.0
82,1276,7.423830183000111e-05,0.0
83,1291,7.423830183000111e-05,0.0
84,1306,7.423830183000111e-05,0.0
85,1320,7.423830183000111e-05,0.0
86,1334,7.423830183000111e-05,0.0
87,1382,0.0001566141618300011,0.0
