,Time,Force (Newtons),Distance (millimeters)
0,2,-0.00024863388144000004,0.0
1,18,-0.00024863388144000004,0.0
2,30,-0.00024863388144000004,0.0
3,45,-0.00024863388144000004,0.0
4,58,-0.00024863388144000004,0.0
5,71,-0.00024863388144000004,0.0
6,86,-0.00021921393144000003,0.0
7,99,-0.00021921393144000003,0.0
8,111,-0.00021921393144000003,0.0
9,124,-0.00021921393144000003,0.0
10,136,-0.00021921393144000003,0.0
11,148,-0.00021921393144000003,0.0
12,161,-0.00021921393144000003,0.0
13,174,-0.00039671429644000004,0.0
14,186,-0.00039671429644000004,0.0
15,199,-0.00039671429644000004,0.0
16,212,-0.00039671429644000004,0.0
17,226,-0.00039671429644000004,0.0
18,238,-0.00039671429644000004,0.0
19,250,-0.00039671429644000004,0.0
20,264,-0.00039671429644000004,0.0
21,278,-0.0005163554264400001,0.0
22,292,-0.0005163554264400001,0.0
23,306,-0.0005163554264400001,0.0
24,319,-0.0005163554264400001,0.0
25,331,-0.0005163554264400001,0.0
26,346,-0.0005163554264400001,0.0
27,360,-0.0006252092414400001,0.0
28,373,-0.0006252092414400001,0.0
29,386,-0.0006252092414400001,0.0
30,399,-0.0006252092414400001,0.0
31,412,-0.0006252092414400001,0.0
32,427,-0.0006252092414400001,0.0
33,441,-0.0006252092414400001,0.0
34,455,-0.0005330267314400001,0.0
35,468,-0.0005330267314400001,0.0
36,481,-0.0005330267314400001,0.0
37,496,-0.0005330267314400001,0.0
38,511,-0.0005330267314400001,0.0
39,526,-0.0005330267314400001,0.0
40,540,-0.0005330267314400001,0.0
41,553,-0.00020842661644000004,0.0
42,566,-0.00020842661644000004,0.0
43,580,-0.00020842661644000004,0.0
44,596,-0.00020842661644000004,0.0
45,610,-0.00020842661644000004,0.0
46,626,-0.00020842661644000004,0.0
47,641,-0.00020842661644000004,0.0
48,655,-3.0926251440000055e-05,0.0
49,669,-3.0926251440000055e-05,0.0
50,684,-3.0926251440000055e-05,0.0
51,698,-3.0926251440000055e-05,0.0
52,712,-3.0926251440000055e-05,0.0
53,725,-3.0926251440000055e-05,0.0
54,738,-3.0926251440000055e-05,0.0
55,751,0.0003279971385599999,0.0
56,764,0.0003279971385599999,0.0
57,779,0.0003279971385599999,0.0
58,792,0.0003279971385599999,0.0
59,807,0.0003279971385599999,0.0
60,820,0.0003279971385599999,0.0
61,833,0.0003279971385599999,0.0
62,847,0.0004652902385599999,0.0
63,861,0.0004652902385599999,0.0
64,875,0.0004652902385599999,0.0
65,888,0.0004652902385599999,0.0
66,902,0.0004652902385599999,0.0
67,916,0.0004652902385599999,0.0
68,933,0.0003966436885599999,0.0
69,946,0.0003966436885599999,0.0
70,959,0.0003966436885599999,0.0
71,973,0.0003966436885599999,0.0
72,989,0.0003966436885599999,0.0
73,1004,0.0003966436885599999,0.0
74,1017,0.0003966436885599999,0.0
75,1031,0.00055649208356,0.0
76,1045,0.00055649208356,0.0
77,1059,0.00055649208356,0.0
78,1073,0.00055649208356,0.0
79,1086,0.00055649208356,0.0
80,1099,0.00055649208356,0.0
81,1113,0.00055649208356,0.0
82,1128,0.0005113814935599999,0.0
83,1142,0.0005113814935599999,0.0
84,1158,0.0005113814935599999,0.0
85,1172,0.0005113814935599999,0.0
86,1185,0.0005113814935599999,0.0
87,1198,0.0005113814935599999,0.0
88,1213,0.0005113814935599999,0.0
89,1226,0.0004535222585599999,0.0
90,1241,0.0004535222585599999,0.0
91,1344,0.00043685095355999986,0.0
92,1363,0.00043685095355999986,0.0
93,1380,0.00043685095355999986,0.0
94,1395,0.00043685095355999986,0.0
95,1411,0.00036232041355999995,0.0
96,1426,0.00036232041355999995,0.0
97,1438,0.00036232041355999995,0.0
98,1451,0.00036232041355999995,0.0
99,1465,0.00036232041355999995,0.0
100,1478,0.00036232041355999995,0.0
101,1491,0.00036232041355999995,0.0
102,1505,0.0005623760735599998,0.0
103,1519,0.0005623760735599998,0.0
104,1533,0.0005623760735599998,0.0
105,1546,0.0005623760735599998,0.0
106,1559,0.0005623760735599998,0.0
107,1572,0.0005623760735599998,0.0
108,1586,0.0005623760735599998,0.0
109,1599,0.0008477495885599999,0.0
110,1613,0.0008477495885599999,0.0
111,1628,0.0008477495885599999,0.0
112,1641,0.0008477495885599999,0.0
113,1656,0.0008477495885599999,0.0
114,1670,0.0008477495885599999,0.0
115,1685,0.0008477495885599999,0.0
116,1698,0.0012243249485599998,0.0
117,1712,0.0012243249485599998,0.0
118,1725,0.0012243249485599998,0.0
119,1738,0.0012243249485599998,0.0
120,1751,0.0012243249485599998,0.0
121,1764,0.0012243249485599998,0.0
122,1779,0.0012243249485599998,0.0
123,1794,0.0014871431685599997,0.0
124,1809,0.0014871431685599997,0.0
125,1824,0.0014871431685599997,0.0
126,1837,0.0014871431685599997,0.0
127,1851,0.0014871431685599997,0.0
128,1866,0.0014871431685599997,0.0
129,1880,0.0014871431685599997,0.0
130,1895,0.00161266828856,0.0
131,1908,0.00161266828856,0.0
132,1921,0.00161266828856,0.0
133,1934,0.00161266828856,0.0
134,1947,0.00161266828856,0.0
135,1962,0.00161266828856,0.0
136,1975,0.00161266828856,0.0
137,1989,0.00165287555356,0.0
138,2003,0.00165287555356,0.0
139,2017,0.00165287555356,0.0
140,2032,0.00165287555356,0.0
141,2046,0.00165287555356,0.0
142,2059,0.00165287555356,0.0
143,2074,0.00154990572856,0.0
144,2090,0.00154990572856,0.0
145,2105,0.00154990572856,0.0
146,2119,0.00154990572856,0.0
147,2133,0.00154990572856,0.0
148,2147,0.00154990572856,0.0
149,2162,0.00154990572856,0.0
150,2175,0.0013782893535599998,0.0
151,2190,0.0013782893535599998,0.0
152,2206,0.0013782893535599998,0.0
153,2221,0.0013782893535599998,0.0
154,2234,0.0013782893535599998,0.0
155,2248,0.0013782893535599998,0.0
156,2261,0.0013782893535599998,0.0
157,2277,0.00121844095856,0.0
158,2290,0.00121844095856,0.0
159,2305,0.00121844095856,0.0
160,2320,0.00121844095856,0.0
161,2335,0.00121844095856,0.0
162,2348,0.00121844095856,0.0
163,2362,0.0011390070935599998,0.0
164,2375,0.0011390070935599998,0.0
165,2388,0.0011390070935599998,0.0
166,2402,0.0011390070935599998,0.0
167,2417,0.0011390070935599998,0.0
168,2430,0.0011390070935599998,0.0
169,2444,0.0011390070935599998,0.0
170,2458,0.00110468381856,0.0
171,2471,0.00110468381856,0.0
172,2485,0.00110468381856,0.0
173,2498,0.00110468381856,0.0
174,2512,0.00110468381856,0.0
175,2526,0.00110468381856,0.0
176,2541,0.00110468381856,0.0
177,2555,0.00117823369356,0.0
178,2569,0.00117823369356,0.0
179,2583,0.00117823369356,0.0
