,Time,Force (Newtons),Distance (millimeters)
0,1,-0.030831318164675,0.0
1,16,-0.030831318164675,0.0
2,29,-0.030831318164675,0.0
3,41,-0.030715599694674998,0.0
4,53,-0.030715599694674998,0.0
5,66,-0.030715599694674998,0.0
6,79,-0.030715599694674998,0.0
7,93,-0.030715599694674998,0.0
8,106,-0.030715599694674998,0.0
9,120,-0.030715599694674998,0.0
10,133,-0.030715599694674998,0.0
11,146,-0.030608707209675,0.0
12,159,-0.030608707209675,0.0
13,173,-0.030608707209675,0.0
14,188,-0.030608707209675,0.0
15,201,-0.030608707209675,0.0
16,215,-0.030608707209675,0.0
17,228,-0.030608707209675,0.0
18,241,-0.030511621374675,0.0
19,254,-0.030511621374675,0.0
20,268,-0.030511621374675,0.0
21,280,-0.030511621374675,0.0
22,294,-0.030511621374675,0.0
23,306,-0.030511621374675,0.0
24,319,-0.030511621374675,0.0
25,333,-0.030423361524675,0.0
26,348,-0.030423361524675,0.0
27,361,-0.030423361524675,0.0
28,374,-0.030423361524675,0.0
29,389,-0.030423361524675,0.0
30,402,-0.030423361524675,0.0
31,416,-0.030423361524675,0.0
32,430,-0.030342946994674998,0.0
33,442,-0.030342946994674998,0.0
34,456,-0.030342946994674998,0.0
35,469,-0.030342946994674998,0.0
36,484,-0.030342946994674998,0.0
37,496,-0.030342946994674998,0.0
38,509,-0.030342946994674998,0.0
39,522,-0.030257629139675,0.0
40,535,-0.030257629139675,0.0
41,548,-0.030257629139675,0.0
42,561,-0.030257629139675,0.0
43,574,-0.030257629139675,0.0
44,588,-0.030257629139675,0.0
45,602,-0.030257629139675,0.0
46,615,-0.030176233944674998,0.0
47,628,-0.030176233944674998,0.0
48,641,-0.030176233944674998,0.0
49,655,-0.030176233944674998,0.0
50,669,-0.030176233944674998,0.0
51,683,-0.030176233944674998,0.0
52,696,-0.030176233944674998,0.0
53,709,-0.030097780744674996,0.0
54,723,-0.030097780744674996,0.0
55,736,-0.030097780744674996,0.0
56,749,-0.030097780744674996,0.0
57,763,-0.030097780744674996,0.0
58,777,-0.030097780744674996,0.0
59,790,-0.030097780744674996,0.0
60,804,-0.030023250204675,0.0
61,817,-0.030023250204675,0.0
62,830,-0.030023250204675,0.0
63,843,-0.030023250204675,0.0
64,857,-0.030023250204675,0.0
65,869,-0.030023250204675,0.0
66,883,-0.030023250204675,0.0
67,895,-0.030023250204675,0.0
68,909,-0.029961468309674995,0.0
69,923,-0.029961468309674995,0.0
70,935,-0.029961468309674995,0.0
71,947,-0.029961468309674995,0.0
72,959,-0.029961468309674995,0.0
73,973,-0.029961468309674995,0.0
74,986,-0.029961468309674995,0.0
75,1001,-0.029893802424674997,0.0
76,1015,-0.029893802424674997,0.0
77,1029,-0.029893802424674997,0.0
78,1041,-0.029893802424674997,0.0
79,1054,-0.029893802424674997,0.0
80,1067,-0.029893802424674997,0.0
81,1081,-0.029893802424674997,0.0
82,1093,-0.029828097869674997,0.0
83,1107,-0.029828097869674997,0.0
84,1121,-0.029828097869674997,0.0
85,1136,-0.029828097869674997,0.0
86,1149,-0.029828097869674997,0.0
87,1162,-0.029828097869674997,0.0
88,1175,-0.029828097869674997,0.0
89,1189,-0.029776122624674994,0.0
90,1203,-0.029776122624674994,0.0
91,1216,-0.029776122624674994,0.0
92,1230,-0.029776122624674994,0.0
93,1243,-0.029776122624674994,0.0
94,1257,-0.029776122624674994,0.0
95,1272,-0.029776122624674994,0.0
96,1285,-0.029715321394675,0.0
97,1298,-0.029715321394675,0.0
98,1311,-0.029715321394675,0.0
99,1325,-0.029715321394675,0.0
100,1338,-0.029715321394675,0.0
101,1352,-0.029715321394675,0.0
102,1365,-0.029715321394675,0.0
103,1380,-0.029659423489675,0.0
104,1393,-0.029659423489675,0.0
105,1408,-0.029659423489675,0.0
106,1422,-0.029659423489675,0.0
107,1436,-0.029659423489675,0.0
108,1451,-0.029659423489675,0.0
109,1466,-0.029659423489675,0.0
110,1480,-0.029600583589674996,0.0
111,1493,-0.029600583589674996,0.0
112,1508,-0.029600583589674996,0.0
113,1523,-0.029600583589674996,0.0
114,1536,-0.029600583589674996,0.0
115,1550,-0.029600583589674996,0.0
116,1565,-0.029535859699674996,0.0
117,1580,-0.029535859699674996,0.0
118,1594,-0.029535859699674996,0.0
119,1607,-0.029535859699674996,0.0
120,1621,-0.029535859699674996,0.0
121,1635,-0.029535859699674996,0.0
122,1649,-0.029535859699674996,0.0
123,1661,-0.029480942459674996,0.0
124,1674,-0.029480942459674996,0.0
125,1689,-0.029480942459674996,0.0
126,1703,-0.029480942459674996,0.0
127,1716,-0.029480942459674996,0.0
128,1730,-0.029480942459674996,0.0
129,1744,-0.029480942459674996,0.0
130,1827,-0.029436812534675,0.0
131,1855,-0.029393663274675,0.0
132,1870,-0.029393663274675,0.0
133,1883,-0.029393663274675,0.0
134,1896,-0.029393663274675,0.0
135,1909,-0.029393663274675,0.0
136,1922,-0.029393663274675,0.0
137,1935,-0.029393663274675,0.0
138,1948,-0.029355417339674998,0.0
139,1962,-0.029355417339674998,0.0
140,1975,-0.029355417339674998,0.0
141,1988,-0.029355417339674998,0.0
142,2002,-0.029355417339674998,0.0
143,2017,-0.029355417339674998,0.0
144,2031,-0.029355417339674998,0.0
145,2045,-0.029310306749674997,0.0
146,2059,-0.029310306749674997,0.0
147,2074,-0.029310306749674997,0.0
148,2088,-0.029310306749674997,0.0
149,2102,-0.029310306749674997,0.0
150,2117,-0.029310306749674997,0.0
151,2132,-0.029310306749674997,0.0
152,2146,-0.029252447514674998,0.0
153,2159,-0.029252447514674998,0.0
154,2171,-0.029252447514674998,0.0
155,2185,-0.029252447514674998,0.0
156,2200,-0.029252447514674998,0.0
157,2215,-0.029252447514674998,0.0
158,2229,-0.029199491604675002,0.0
159,2241,-0.029199491604675002,0.0
160,2255,-0.029199491604675002,0.0
161,2268,-0.029199491604675002,0.0
162,2281,-0.029199491604675002,0.0
163,2294,-0.029199491604675002,0.0
164,2307,-0.029199491604675002,0.0
165,2321,-0.029199491604675002,0.0
166,2336,-0.029147516359675,0.0
167,2351,-0.029147516359675,0.0
168,2366,-0.029147516359675,0.0
169,2381,-0.029147516359675,0.0
170,2395,-0.029147516359675,0.0
171,2409,-0.029147516359675,0.0
172,2422,-0.029105347764674997,0.0
173,2435,-0.029105347764674997,0.0
174,2448,-0.029105347764674997,0.0
175,2461,-0.029105347764674997,0.0
176,2474,-0.029105347764674997,0.0
177,2487,-0.029105347764674997,0.0
178,2500,-0.029105347764674997,0.0
179,2513,-0.029105347764674997,0.0
180,2527,-0.029069063159674998,0.0
181,2544,-0.029069063159674998,0.0
182,2559,-0.029069063159674998,0.0
183,2574,-0.029069063159674998,0.0
184,2587,-0.029069063159674998,0.0
185,2602,-0.029069063159674998,0.0
186,2617,-0.029024933234674994,0.0
187,2632,-0.029024933234674994,0.0
188,2646,-0.029024933234674994,0.0
189,2660,-0.029024933234674994,0.0
190,2674,-0.029024933234674994,0.0
191,2688,-0.029024933234674994,0.0
192,2702,-0.029024933234674994,0.0
193,2716,-0.028982764639674998,0.0
194,2730,-0.028982764639674998,0.0
195,2742,-0.028982764639674998,0.0
196,2757,-0.028982764639674998,0.0
197,2772,-0.028982764639674998,0.0
198,2786,-0.028982764639674998,0.0
199,2799,-0.028940596044675,0.0
200,2812,-0.028940596044675,0.0
201,2825,-0.028940596044675,0.0
202,2838,-0.028940596044675,0.0
203,2850,-0.028940596044675,0.0
204,2864,-0.028940596044675,0.0
205,2877,-0.028940596044675,0.0
206,2892,-0.028940596044675,0.0
207,2905,-0.028904311439674996,0.0
208,2920,-0.028904311439674996,0.0
209,2934,-0.028904311439674996,0.0
210,2947,-0.028904311439674996,0.0
211,2960,-0.028904311439674996,0.0
212,2973,-0.028904311439674996,0.0
213,2987,-0.028904311439674996,0.0
214,3001,-0.028867046169674997,0.0
215,3015,-0.028867046169674997,0.0
216,3029,-0.028867046169674997,0.0
217,3042,-0.028867046169674997,0.0
218,3055,-0.028867046169674997,0.0
219,3068,-0.028867046169674997,0.0
220,3083,-0.028867046169674997,0.0
221,3099,-0.028826838904675,0.0
222,3112,-0.028826838904675,0.0
223,3126,-0.028826838904675,0.0
224,3140,-0.028826838904675,0.0
225,3153,-0.028826838904675,0.0
226,3166,-0.028826838904675,0.0
227,3180,-0.028787612304674998,0.0
228,3193,-0.028787612304674998,0.0
229,3206,-0.028787612304674998,0.0
230,3219,-0.028787612304674998,0.0
