,Time,Force (Newtons),Distance (millimeters)
0,59,0.002535973212045002,0.0
1,83,0.002415351417045002,0.0
2,99,0.002415351417045002,0.0
3,116,0.0023104202620450017,0.0
4,130,0.0023104202620450017,0.0
5,143,0.0023104202620450017,0.0
6,157,0.0023104202620450017,0.0
7,172,0.0023104202620450017,0.0
8,185,0.0023104202620450017,0.0
9,198,0.0023104202620450017,0.0
10,211,0.002196663122045002,0.0
11,226,0.002196663122045002,0.0
12,241,0.002196663122045002,0.0
13,255,0.002196663122045002,0.0
14,270,0.002196663122045002,0.0
15,284,0.002196663122045002,0.0
16,297,0.002081925317045002,0.0
17,312,0.002081925317045002,0.0
18,325,0.002081925317045002,0.0
19,338,0.002081925317045002,0.0
20,351,0.002081925317045002,0.0
21,364,0.002081925317045002,0.0
22,377,0.002081925317045002,0.0
23,392,0.001982878152045002,0.0
24,405,0.001982878152045002,0.0
25,420,0.001982878152045002,0.0
26,433,0.001982878152045002,0.0
27,447,0.001982878152045002,0.0
28,466,0.001982878152045002,0.0
29,480,0.001982878152045002,0.0
30,497,0.0018750050020450017,0.0
31,510,0.0018750050020450017,0.0
32,525,0.0018750050020450017,0.0
33,539,0.0018750050020450017,0.0
34,553,0.0018750050020450017,0.0
35,566,0.0018750050020450017,0.0
36,579,0.0018750050020450017,0.0
37,592,0.0017887064820450017,0.0
38,604,0.0017887064820450017,0.0
39,618,0.0017887064820450017,0.0
40,633,0.0017887064820450017,0.0
41,647,0.0017887064820450017,0.0
42,661,0.0017887064820450017,0.0
43,674,0.0017887064820450017,0.0
44,692,0.0017190792670450019,0.0
45,705,0.0017190792670450019,0.0
46,719,0.0017190792670450019,0.0
47,732,0.0017190792670450019,0.0
48,746,0.0017190792670450019,0.0
49,760,0.0017190792670450019,0.0
50,776,0.001654355377045002,0.0
51,792,0.001654355377045002,0.0
52,808,0.001654355377045002,0.0
53,824,0.001654355377045002,0.0
54,840,0.001654355377045002,0.0
55,854,0.001654355377045002,0.0
56,874,0.0015964961420450016,0.0
57,889,0.0015964961420450016,0.0
58,907,0.0015964961420450016,0.0
59,939,0.0015964961420450016,0.0
60,954,0.0015964961420450016,0.0
61,972,0.0015307915870450017,0.0
62,988,0.0015307915870450017,0.0
63,1004,0.0015307915870450017,0.0
64,1018,0.0015307915870450017,0.0
65,1034,0.0015307915870450017,0.0
66,1049,0.0015307915870450017,0.0
67,1065,0.0014601837070450016,0.0
68,1080,0.0014601837070450016,0.0
69,1224,0.0013787885120450016,0.0
70,1251,0.0013052386370450016,0.0
71,1265,0.0013052386370450016,0.0
72,1278,0.0013052386370450016,0.0
73,1292,0.0013052386370450016,0.0
74,1307,0.0013052386370450016,0.0
75,1320,0.0013052386370450016,0.0
76,1333,0.0013052386370450016,0.0
77,1347,0.0012346307570450018,0.0
78,1360,0.0012346307570450018,0.0
79,1374,0.0012346307570450018,0.0
80,1387,0.0012346307570450018,0.0
