,Time,Force (Newtons),Distance (millimeters)
0,1,-0.0004280759631400032,0.0
1,44,-0.0004280759631400032,0.0
2,57,-0.0004280759631400032,0.0
3,71,-0.0004280759631400032,0.0
4,85,-0.0004280759631400032,0.0
5,100,-0.00043395995314000316,0.0
6,114,-0.00043395995314000316,0.0
7,127,-0.00043395995314000316,0.0
8,140,-0.00043395995314000316,0.0
9,154,-0.00043395995314000316,0.0
10,168,-0.00043395995314000316,0.0
11,183,-0.0004476892631400032,0.0
12,197,-0.0004476892631400032,0.0
13,211,-0.0004476892631400032,0.0
14,226,-0.0004476892631400032,0.0
15,239,-0.0004476892631400032,0.0
16,254,-0.0004476892631400032,0.0
17,268,-0.0004476892631400032,0.0
18,281,-0.0004604379081400032,0.0
19,295,-0.0004604379081400032,0.0
20,309,-0.0004604379081400032,0.0
21,323,-0.0004604379081400032,0.0
22,337,-0.0004604379081400032,0.0
23,351,-0.0004604379081400032,0.0
24,365,-0.0004604379081400032,0.0
25,378,-0.0004780898781400032,0.0
26,391,-0.0004780898781400032,0.0
27,404,-0.0004780898781400032,0.0
28,418,-0.0004780898781400032,0.0
29,430,-0.0004780898781400032,0.0
30,444,-0.0004780898781400032,0.0
31,459,-0.0004780898781400032,0.0
32,472,-0.00048691586314000314,0.0
33,485,-0.00048691586314000314,0.0
34,498,-0.00048691586314000314,0.0
35,512,-0.00048691586314000314,0.0
36,526,-0.00048691586314000314,0.0
37,539,-0.00048691586314000314,0.0
38,554,-0.00048691586314000314,0.0
39,567,-0.00048201253814000313,0.0
40,581,-0.00048201253814000313,0.0
41,594,-0.00048201253814000313,0.0
42,610,-0.00048201253814000313,0.0
43,624,-0.00048201253814000313,0.0
44,637,-0.00048201253814000313,0.0
45,652,-0.00048201253814000313,0.0
46,665,-0.0004849545331400032,0.0
47,678,-0.0004849545331400032,0.0
48,693,-0.0004849545331400032,0.0
49,708,-0.0004849545331400032,0.0
50,722,-0.0004849545331400032,0.0
51,737,-0.0004849545331400032,0.0
52,751,-0.0004849545331400032,0.0
53,764,-0.0004839738681400032,0.0
54,777,-0.0004839738681400032,0.0
55,791,-0.0004839738681400032,0.0
56,806,-0.0004839738681400032,0.0
57,821,-0.0004839738681400032,0.0
58,837,-0.0004839738681400032,0.0
59,851,-0.0004800512081400032,0.0
60,866,-0.0004800512081400032,0.0
61,880,-0.0004800512081400032,0.0
62,896,-0.0004800512081400032,0.0
63,910,-0.0004800512081400032,0.0
64,924,-0.0004800512081400032,0.0
65,937,-0.0004800512081400032,0.0
66,950,-0.00048201253814000313,0.0
67,963,-0.00048201253814000313,0.0
68,977,-0.00048201253814000313,0.0
69,992,-0.00048201253814000313,0.0
70,1006,-0.00048201253814000313,0.0
71,1022,-0.00048201253814000313,0.0
72,1038,-0.0004780898781400032,0.0
73,1052,-0.0004780898781400032,0.0
74,1066,-0.0004780898781400032,0.0
75,1079,-0.0004780898781400032,0.0
76,1092,-0.0004780898781400032,0.0
77,1105,-0.0004780898781400032,0.0
78,1118,-0.0004780898781400032,0.0
79,1133,-0.0004702445581400031,0.0
80,1147,-0.0004702445581400031,0.0
81,1160,-0.0004702445581400031,0.0
82,1173,-0.0004702445581400031,0.0
83,1187,-0.0004702445581400031,0.0
84,1201,-0.0004702445581400031,0.0
85,1214,-0.0004702445581400031,0.0
86,1229,-0.00047122522314000314,0.0
87,1241,-0.00047122522314000314,0.0
88,1255,-0.00047122522314000314,0.0
89,1268,-0.00047122522314000314,0.0
90,1281,-0.00047122522314000314,0.0
91,1391,-0.0004810318731400032,0.0
92,1405,-0.0004810318731400032,0.0
93,1427,-0.0004918191881400031,0.0
94,1441,-0.0004918191881400031,0.0
95,1454,-0.0004918191881400031,0.0
96,1468,-0.0004918191881400031,0.0
97,1483,-0.0004918191881400031,0.0
98,1498,-0.0004918191881400031,0.0
99,1512,-0.0005065291631400032,0.0
100,1526,-0.0005065291631400032,0.0
101,1539,-0.0005065291631400032,0.0
102,1554,-0.0005065291631400032,0.0
103,1568,-0.0005065291631400032,0.0
104,1582,-0.0005065291631400032,0.0
105,1598,-0.0005065291631400032,0.0
106,1611,-0.0005133938181400031,0.0
107,1623,-0.0005133938181400031,0.0
108,1636,-0.0005133938181400031,0.0
109,1649,-0.0005133938181400031,0.0
110,1663,-0.0005133938181400031,0.0
111,1675,-0.0005133938181400031,0.0
112,1687,-0.0005133938181400031,0.0
113,1700,-0.0005133938181400031,0.0
114,1714,-0.0005163358131400032,0.0
115,1726,-0.0005163358131400032,0.0
116,1740,-0.0005163358131400032,0.0
117,1752,-0.0005163358131400032,0.0
118,1766,-0.0005163358131400032,0.0
119,1781,-0.0005163358131400032,0.0
120,1794,-0.0005163358131400032,0.0
121,1808,-0.0005232004681400031,0.0
122,1821,-0.0005232004681400031,0.0
123,1835,-0.0005232004681400031,0.0
124,1848,-0.0005232004681400031,0.0
125,1861,-0.0005232004681400031,0.0
126,1873,-0.0005232004681400031,0.0
127,1887,-0.0005232004681400031,0.0
128,1899,-0.0005320264531400032,0.0
129,1913,-0.0005320264531400032,0.0
130,1925,-0.0005320264531400032,0.0
131,1939,-0.0005320264531400032,0.0
132,1951,-0.0005320264531400032,0.0
133,1963,-0.0005320264531400032,0.0
134,1975,-0.0005320264531400032,0.0
135,1987,-0.0005320264531400032,0.0
136,2001,-0.0005320264531400032,0.0
137,2013,-0.0005320264531400032,0.0
138,2027,-0.0005320264531400032,0.0
139,2039,-0.0005320264531400032,0.0
140,2052,-0.0005320264531400032,0.0
141,2066,-0.0005320264531400032,0.0
142,2079,-0.0005320264531400032,0.0
143,2092,-0.0005330071181400032,0.0
144,2104,-0.0005330071181400032,0.0
145,2118,-0.0005330071181400032,0.0
146,2130,-0.0005330071181400032,0.0
147,2142,-0.0005330071181400032,0.0
148,2156,-0.0005330071181400032,0.0
149,2169,-0.0005330071181400032,0.0
150,2185,-0.0005290844581400031,0.0
151,2198,-0.0005290844581400031,0.0
152,2211,-0.0005290844581400031,0.0
153,2225,-0.0005290844581400031,0.0
154,2239,-0.0005290844581400031,0.0
155,2253,-0.0005290844581400031,0.0
156,2269,-0.0005290844581400031,0.0
157,2281,-0.0005300651231400031,0.0
158,2295,-0.0005300651231400031,0.0
159,2309,-0.0005300651231400031,0.0
160,2324,-0.0005300651231400031,0.0
161,2337,-0.0005300651231400031,0.0
162,2351,-0.0005300651231400031,0.0
163,2364,-0.0005300651231400031,0.0
164,2376,-0.0005447750981400031,0.0
165,2389,-0.0005447750981400031,0.0
166,2404,-0.0005447750981400031,0.0
167,2417,-0.0005447750981400031,0.0
168,2431,-0.0005447750981400031,0.0
169,2444,-0.0005447750981400031,0.0
170,2457,-0.0005447750981400031,0.0
171,2471,-0.0005526204181400032,0.0
172,2484,-0.0005526204181400032,0.0
173,2498,-0.0005526204181400032,0.0
174,2512,-0.0005526204181400032,0.0
175,2526,-0.0005526204181400032,0.0
176,2539,-0.0005526204181400032,0.0
177,2551,-0.0005526204181400032,0.0
178,2565,-0.0005575237431400032,0.0
179,2578,-0.0005575237431400032,0.0
180,2591,-0.0005575237431400032,0.0
181,2604,-0.0005575237431400032,0.0
182,2618,-0.0005575237431400032,0.0
183,2631,-0.0005575237431400032,0.0
184,2645,-0.0005575237431400032,0.0
185,2658,-0.0005575237431400032,0.0
186,2672,-0.0005575237431400032,0.0
187,2687,-0.0005575237431400032,0.0
188,2701,-0.0005575237431400032,0.0
189,2714,-0.0005575237431400032,0.0
190,2731,-0.0005575237431400032,0.0
191,2745,-0.0005575237431400032,0.0
192,2757,-0.0005545817481400031,0.0
193,2771,-0.0005545817481400031,0.0
194,2785,-0.0005545817481400031,0.0
195,2799,-0.0005545817481400031,0.0
196,2812,-0.0005545817481400031,0.0
197,2826,-0.0005545817481400031,0.0
198,2840,-0.0005545817481400031,0.0
199,2852,-0.0005594850731400031,0.0
200,2867,-0.0005594850731400031,0.0
201,2882,-0.0005594850731400031,0.0
202,2895,-0.0005594850731400031,0.0
203,2909,-0.0005594850731400031,0.0
204,2921,-0.0005594850731400031,0.0
205,2935,-0.0005594850731400031,0.0
206,2950,-0.0005624270681400032,0.0
207,2963,-0.0005624270681400032,0.0
208,2976,-0.0005624270681400032,0.0
209,2988,-0.0005624270681400032,0.0
210,3001,-0.0005624270681400032,0.0
211,3014,-0.0005624270681400032,0.0
212,3027,-0.0005624270681400032,0.0
213,3041,-0.0005692917231400032,0.0
214,3055,-0.0005692917231400032,0.0
215,3068,-0.0005692917231400032,0.0
216,3081,-0.0005692917231400032,0.0
217,3094,-0.0005692917231400032,0.0
218,3108,-0.0005692917231400032,0.0
219,3121,-0.0005692917231400032,0.0
220,3135,-0.0005732143831400032,0.0
221,3148,-0.0005732143831400032,0.0
222,3161,-0.0005732143831400032,0.0
223,3174,-0.0005732143831400032,0.0
224,3187,-0.0005732143831400032,0.0
225,3201,-0.0005732143831400032,0.0
226,3215,-0.0005732143831400032,0.0
227,3229,-0.0005790983731400032,0.0
228,3242,-0.0005790983731400032,0.0
229,3255,-0.0005790983731400032,0.0
230,3268,-0.0005790983731400032,0.0
231,3282,-0.0005790983731400032,0.0
232,3295,-0.0005790983731400032,0.0
233,3308,-0.0005790983731400032,0.0
234,3322,-0.0005830210331400032,0.0
235,3335,-0.0005830210331400032,0.0
236,3349,-0.0005830210331400032,0.0
237,3362,-0.0005830210331400032,0.0
238,3376,-0.0005830210331400032,0.0
239,3389,-0.0005830210331400032,0.0
240,3402,-0.0005830210331400032,0.0
241,3415,-0.0005761563781400031,0.0
242,3428,-0.0005761563781400031,0.0
243,3441,-0.0005761563781400031,0.0
244,3454,-0.0005761563781400031,0.0
245,3468,-0.0005761563781400031,0.0
246,3481,-0.0005761563781400031,0.0
247,3496,-0.0005761563781400031,0.0
248,3508,-0.0005653690631400031,0.0
249,3522,-0.0005653690631400031,0.0
250,3534,-0.0005653690631400031,0.0
251,3548,-0.0005653690631400031,0.0
252,3560,-0.0005653690631400031,0.0
253,3575,-0.0005653690631400031,0.0
254,3589,-0.0005653690631400031,0.0
255,3601,-0.0005653690631400031,0.0
256,3613,-0.0005565430781400032,0.0
257,3626,-0.0005565430781400032,0.0
258,3639,-0.0005565430781400032,0.0
259,3652,-0.0005565430781400032,0.0
260,3664,-0.0005565430781400032,0.0
261,3679,-0.0005565430781400032,0.0
262,3692,-0.0005565430781400032,0.0
263,3706,-0.0005594850731400031,0.0
264,3718,-0.0005594850731400031,0.0
