,Time,Force (Newtons),Distance (millimeters)
0,22,0.016970956997399998,0.0
1,44,0.016970956997399998,0.0
2,58,0.016970956997399998,0.0
3,75,0.016044228572399996,0.0
4,89,0.016044228572399996,0.0
5,104,0.016044228572399996,0.0
6,120,0.016044228572399996,0.0
7,135,0.016044228572399996,0.0
8,149,0.016044228572399996,0.0
9,162,0.016044228572399996,0.0
10,175,0.015183204702399998,0.0
11,189,0.015183204702399998,0.0
12,204,0.015183204702399998,0.0
13,217,0.015183204702399998,0.0
14,230,0.015183204702399998,0.0
15,245,0.015183204702399998,0.0
16,260,0.015183204702399998,0.0
17,274,0.014432995977399998,0.0
18,287,0.014432995977399998,0.0
19,300,0.014432995977399998,0.0
20,313,0.014432995977399998,0.0
21,328,0.014432995977399998,0.0
22,343,0.014432995977399998,0.0
23,356,0.014432995977399998,0.0
24,370,0.013759279122399999,0.0
25,385,0.013759279122399999,0.0
26,398,0.013759279122399999,0.0
27,412,0.013759279122399999,0.0
28,425,0.013759279122399999,0.0
29,441,0.013759279122399999,0.0
30,454,0.013158131477399996,0.0
31,468,0.013158131477399996,0.0
32,481,0.013158131477399996,0.0
33,494,0.013158131477399996,0.0
34,507,0.013158131477399996,0.0
35,520,0.013158131477399996,0.0
36,534,0.013158131477399996,0.0
37,550,0.012671721637399998,0.0
38,563,0.012671721637399998,0.0
39,581,0.012671721637399998,0.0
40,595,0.012671721637399998,0.0
41,609,0.012671721637399998,0.0
42,623,0.012671721637399998,0.0
43,636,0.012671721637399998,0.0
44,650,0.012257881007399997,0.0
45,663,0.012257881007399997,0.0
46,678,0.012257881007399997,0.0
47,695,0.012257881007399997,0.0
48,708,0.012257881007399997,0.0
49,721,0.012257881007399997,0.0
50,735,0.012257881007399997,0.0
51,748,0.011854827692399997,0.0
52,761,0.011854827692399997,0.0
53,777,0.011854827692399997,0.0
54,792,0.011854827692399997,0.0
55,806,0.011854827692399997,0.0
56,819,0.011854827692399997,0.0
57,833,0.011358611202399995,0.0
58,846,0.011358611202399995,0.0
59,861,0.011358611202399995,0.0
60,875,0.011358611202399995,0.0
61,889,0.011358611202399995,0.0
62,903,0.011358611202399995,0.0
63,916,0.011358611202399995,0.0
64,929,0.010829052102399995,0.0
65,942,0.010829052102399995,0.0
66,956,0.010829052102399995,0.0
67,972,0.010829052102399995,0.0
68,986,0.010829052102399995,0.0
69,999,0.010829052102399995,0.0
70,1012,0.010829052102399995,0.0
71,1026,0.010331854947399997,0.0
72,1042,0.010331854947399997,0.0
73,1056,0.010331854947399997,0.0
74,1071,0.010331854947399997,0.0
75,1086,0.010331854947399997,0.0
76,1100,0.010331854947399997,0.0
77,1113,0.010331854947399997,0.0
78,1125,0.009890555697399998,0.0
79,1139,0.009890555697399998,0.0
80,1154,0.009890555697399998,0.0
81,1167,0.009890555697399998,0.0
82,1180,0.009890555697399998,0.0
83,1196,0.009890555697399998,0.0
84,1211,0.009890555697399998,0.0
85,1226,0.009554187602399998,0.0
86,1240,0.009554187602399998,0.0
87,1255,0.009554187602399998,0.0
88,1269,0.009554187602399998,0.0
89,1281,0.009554187602399998,0.0
90,1295,0.009554187602399998,0.0
91,1349,0.009344325292399999,0.0
92,1369,0.009344325292399999,0.0
93,1384,0.009344325292399999,0.0
94,1397,0.009344325292399999,0.0
95,1411,0.009084449067399997,0.0
96,1425,0.009084449067399997,0.0
97,1439,0.009084449067399997,0.0
98,1453,0.009084449067399997,0.0
99,1466,0.009084449067399997,0.0
100,1481,0.009084449067399997,0.0
101,1494,0.009084449067399997,0.0
102,1508,0.008798094887399997,0.0
103,1520,0.008798094887399997,0.0
104,1534,0.008798094887399997,0.0
105,1548,0.008798094887399997,0.0
106,1561,0.008798094887399997,0.0
107,1574,0.008798094887399997,0.0
108,1590,0.008798094887399997,0.0
109,1604,0.008638246492399996,0.0
110,1618,0.008638246492399996,0.0
111,1632,0.008638246492399996,0.0
112,1645,0.008638246492399996,0.0
113,1660,0.008638246492399996,0.0
114,1675,0.008638246492399996,0.0
115,1691,0.008477417432399997,0.0
116,1705,0.008477417432399997,0.0
117,1718,0.008477417432399997,0.0
118,1733,0.008477417432399997,0.0
119,1749,0.008477417432399997,0.0
120,1763,0.008477417432399997,0.0
121,1778,0.008477417432399997,0.0
122,1792,0.008295994407399998,0.0
123,1809,0.008295994407399998,0.0
124,1826,0.008295994407399998,0.0
125,1839,0.008295994407399998,0.0
126,1855,0.008295994407399998,0.0
127,1870,0.008295994407399998,0.0
128,1883,0.008130262022399998,0.0
129,1896,0.008130262022399998,0.0
130,1914,0.008130262022399998,0.0
131,1928,0.008130262022399998,0.0
132,1941,0.008130262022399998,0.0
133,1956,0.008130262022399998,0.0
134,1971,0.008130262022399998,0.0
135,1987,0.007892941092399998,0.0
136,2001,0.007892941092399998,0.0
137,2016,0.007892941092399998,0.0
138,2030,0.007892941092399998,0.0
139,2045,0.007892941092399998,0.0
140,2061,0.007892941092399998,0.0
141,2075,0.0076007029223999975,0.0
142,2090,0.0076007029223999975,0.0
143,2104,0.0076007029223999975,0.0
144,2119,0.0076007029223999975,0.0
145,2131,0.0076007029223999975,0.0
146,2145,0.0076007029223999975,0.0
147,2160,0.0076007029223999975,0.0
148,2176,0.007363381992399997,0.0
149,2191,0.007363381992399997,0.0
150,2208,0.007363381992399997,0.0
151,2222,0.007363381992399997,0.0
152,2236,0.007363381992399997,0.0
153,2252,0.007363381992399997,0.0
154,2266,0.007109389757399997,0.0
155,2279,0.007109389757399997,0.0
156,2294,0.007109389757399997,0.0
157,2307,0.007109389757399997,0.0
158,2323,0.007109389757399997,0.0
159,2337,0.007109389757399997,0.0
160,2351,0.007109389757399997,0.0
161,2366,0.006788712302399997,0.0
162,2379,0.006788712302399997,0.0
163,2395,0.006788712302399997,0.0
164,2411,0.006788712302399997,0.0
165,2425,0.006788712302399997,0.0
166,2441,0.006788712302399997,0.0
167,2457,0.006557275362399998,0.0
168,2474,0.006557275362399998,0.0
169,2488,0.006557275362399998,0.0
170,2501,0.006557275362399998,0.0
171,2515,0.006557275362399998,0.0
172,2529,0.006557275362399998,0.0
173,2541,0.006557275362399998,0.0
174,2556,0.006358200367399997,0.0
175,2569,0.006358200367399997,0.0
176,2583,0.006358200367399997,0.0
177,2598,0.006358200367399997,0.0
178,2612,0.006358200367399997,0.0
179,2627,0.006358200367399997,0.0
180,2642,0.006170893352399997,0.0
181,2659,0.006170893352399997,0.0
182,2674,0.006170893352399997,0.0
183,2690,0.006170893352399997,0.0
184,2704,0.006170893352399997,0.0
185,2721,0.006170893352399997,0.0
186,2734,0.006170893352399997,0.0
187,2748,0.006021832272399997,0.0
188,2763,0.006021832272399997,0.0
189,2778,0.006021832272399997,0.0
190,2794,0.006021832272399997,0.0
191,2810,0.006021832272399997,0.0
192,2827,0.006021832272399997,0.0
193,2841,0.005807066637399998,0.0
194,2857,0.005807066637399998,0.0
195,2870,0.005807066637399998,0.0
196,2886,0.005807066637399998,0.0
197,2901,0.005807066637399998,0.0
198,2916,0.005807066637399998,0.0
199,2930,0.005685464177399997,0.0
200,2945,0.005685464177399997,0.0
201,2958,0.005685464177399997,0.0
202,2971,0.005685464177399997,0.0
203,2986,0.005685464177399997,0.0
204,2999,0.005685464177399997,0.0
205,3014,0.005685464177399997,0.0
206,3029,0.005525615782399997,0.0
207,3044,0.005525615782399997,0.0
208,3059,0.005525615782399997,0.0
209,3072,0.005525615782399997,0.0
210,3089,0.005525615782399997,0.0
211,3104,0.005525615782399997,0.0
212,3120,0.005320656797399998,0.0
213,3133,0.005320656797399998,0.0
214,3146,0.005320656797399998,0.0
215,3159,0.005320656797399998,0.0
216,3175,0.005320656797399998,0.0
217,3193,0.005320656797399998,0.0
218,3206,0.005320656797399998,0.0
219,3221,0.005100007172399997,0.0
220,3234,0.005100007172399997,0.0
221,3249,0.005100007172399997,0.0
222,3264,0.005100007172399997,0.0
223,3278,0.005100007172399997,0.0
224,3293,0.005100007172399997,0.0
225,3307,0.004785213707399998,0.0
226,3323,0.004785213707399998,0.0
227,3337,0.004785213707399998,0.0
228,3350,0.004785213707399998,0.0
229,3363,0.004785213707399998,0.0
230,3378,0.004785213707399998,0.0
231,3392,0.004785213707399998,0.0
232,3408,0.004642036617399997,0.0
233,3425,0.004642036617399997,0.0
234,3440,0.004642036617399997,0.0
235,3455,0.004642036617399997,0.0
236,3470,0.004642036617399997,0.0
237,3484,0.004642036617399997,0.0
238,3498,0.004559660757399998,0.0
239,3512,0.004559660757399998,0.0
240,3526,0.004559660757399998,0.0
241,3539,0.004559660757399998,0.0
242,3552,0.004559660757399998,0.0
243,3566,0.004559660757399998,0.0
244,3580,0.004559660757399998,0.0
245,3594,0.004443942287399998,0.0
246,3609,0.004443942287399998,0.0
247,3624,0.004443942287399998,0.0
248,3637,0.004443942287399998,0.0
249,3651,0.004443942287399998,0.0
250,3667,0.004443942287399998,0.0
251,3680,0.004443942287399998,0.0
252,3695,0.004339011132399998,0.0
253,3709,0.004339011132399998,0.0
254,3726,0.004339011132399998,0.0
255,3742,0.004339011132399998,0.0
256,3757,0.004339011132399998,0.0
257,3772,0.004339011132399998,0.0
258,3788,0.004167394757399997,0.0
