,Time,Force (Newtons),Distance (millimeters)
0,2,-0.0001573418152599995,0.0
1,16,-0.0001573418152599995,0.0
2,31,-0.0001573418152599995,0.0
3,46,-0.0001573418152599995,0.0
4,61,-0.0001573418152599995,0.0
5,76,-0.0001573418152599995,0.0
6,92,4.1733179740000486e-05,0.0
7,107,4.1733179740000486e-05,0.0
8,123,4.1733179740000486e-05,0.0
9,137,4.1733179740000486e-05,0.0
10,150,4.1733179740000486e-05,0.0
11,164,4.1733179740000486e-05,0.0
12,181,4.1733179740000486e-05,0.0
13,195,0.00026238280474000046,0.0
14,208,0.00026238280474000046,0.0
15,221,0.00026238280474000046,0.0
16,235,0.00026238280474000046,0.0
17,248,0.00026238280474000046,0.0
18,264,0.00026238280474000046,0.0
19,280,0.00028395743474000045,0.0
20,293,0.00028395743474000045,0.0
21,307,0.00028395743474000045,0.0
22,322,0.00028395743474000045,0.0
23,336,0.00028395743474000045,0.0
24,349,0.00028395743474000045,0.0
25,364,0.00028395743474000045,0.0
26,377,0.0003555459797400004,0.0
27,392,0.0003555459797400004,0.0
28,405,0.0003555459797400004,0.0
29,420,0.0003555459797400004,0.0
30,434,0.0003555459797400004,0.0
31,447,0.0003555459797400004,0.0
32,463,0.0003555459797400004,0.0
33,477,0.00031141605474000047,0.0
34,491,0.00031141605474000047,0.0
35,508,0.00031141605474000047,0.0
36,521,0.00031141605474000047,0.0
37,536,0.00031141605474000047,0.0
38,549,0.00031141605474000047,0.0
39,564,0.00027317011974000046,0.0
40,580,0.00027317011974000046,0.0
41,597,0.00027317011974000046,0.0
42,612,0.00027317011974000046,0.0
43,626,0.00027317011974000046,0.0
44,642,0.00027317011974000046,0.0
45,657,0.00027317011974000046,0.0
46,674,0.00037221728474000045,0.0
47,686,0.00037221728474000045,0.0
48,700,0.00037221728474000045,0.0
49,714,0.00037221728474000045,0.0
50,730,0.00037221728474000045,0.0
51,746,0.00037221728474000045,0.0
52,762,0.00046047713474000045,0.0
53,776,0.00046047713474000045,0.0
54,791,0.00046047713474000045,0.0
55,805,0.00046047713474000045,0.0
56,817,0.00046047713474000045,0.0
57,831,0.00046047713474000045,0.0
58,845,0.00046047713474000045,0.0
59,858,0.0005879635847400004,0.0
60,872,0.0005879635847400004,0.0
61,886,0.0005879635847400004,0.0
62,902,0.0005879635847400004,0.0
63,918,0.0005879635847400004,0.0
64,931,0.0005879635847400004,0.0
65,948,0.0006369968347400005,0.0
66,963,0.0006369968347400005,0.0
67,978,0.0006369968347400005,0.0
68,991,0.0006369968347400005,0.0
69,1007,0.0006369968347400005,0.0
70,1023,0.0006369968347400005,0.0
71,1040,0.0006369968347400005,0.0
72,1054,0.0006644554547400005,0.0
73,1067,0.0006644554547400005,0.0
74,1081,0.0006644554547400005,0.0
75,1094,0.0006644554547400005,0.0
76,1107,0.0006644554547400005,0.0
77,1121,0.0006644554547400005,0.0
78,1135,0.0006644554547400005,0.0
79,1148,0.0007036820547400005,0.0
80,1164,0.0007036820547400005,0.0
81,1181,0.0007036820547400005,0.0
82,1197,0.0007036820547400005,0.0
83,1212,0.0007036820547400005,0.0
84,1225,0.0007036820547400005,0.0
85,1239,0.0007252566847400005,0.0
86,1253,0.0007252566847400005,0.0
87,1267,0.0007252566847400005,0.0
88,1280,0.0007252566847400005,0.0
89,1295,0.0007252566847400005,0.0
90,1307,0.0007252566847400005,0.0
91,1324,0.0007252566847400005,0.0
92,1338,0.0007585992947400004,0.0
93,1353,0.0007585992947400004,0.0
94,1366,0.0007585992947400004,0.0
95,1381,0.0007585992947400004,0.0
96,1396,0.0007585992947400004,0.0
97,1412,0.0007585992947400004,0.0
98,1426,0.0007536959697400004,0.0
99,1440,0.0007536959697400004,0.0
100,1453,0.0007536959697400004,0.0
101,1467,0.0007536959697400004,0.0
102,1481,0.0007536959697400004,0.0
103,1497,0.0007536959697400004,0.0
104,1510,0.0007536959697400004,0.0
105,1525,0.0007370246647400004,0.0
106,1540,0.0007370246647400004,0.0
107,1556,0.0007370246647400004,0.0
108,1573,0.0007370246647400004,0.0
109,1587,0.0007370246647400004,0.0
110,1600,0.0007370246647400004,0.0
111,1614,0.0007095660447400005,0.0
112,1630,0.0007095660447400005,0.0
113,1646,0.0007095660447400005,0.0
114,1660,0.0007095660447400005,0.0
115,1674,0.0007095660447400005,0.0
116,1690,0.0007095660447400005,0.0
117,1703,0.0007095660447400005,0.0
118,1715,0.0006977980647400006,0.0
119,1731,0.0006977980647400006,0.0
120,1747,0.0006977980647400006,0.0
121,1762,0.0006977980647400006,0.0
122,1776,0.0006977980647400006,0.0
