File_Name,Angle,Length,Theta_C,Uncertainty,Theta_Left,Theta_Right,Theta_E,Radius,Cricle_StDev,Ellipse_StDev,e,Points,Volume,Experimental_Group
12.12.24_BslA_induced_240hr_1.JPG,180,925,89,0.200000000,92.300000000,90.100000000,91.200000000,462.080000000,1.221002350,0.001132167,0.950000000,103,201277777.070000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_240hr_2.JPG,-179.528163070,850.028823041,97.900000000,0.500000000,107.700000000,106.300000000,107,428.710000000,2.564097195,0.000514176,0.860000000,103,198879175.840000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_240hr_3.JPG,-179.209763498,870.082754685,96.200000000,0.300000000,101.100000000,102.900000000,102,437.640000000,1.676882801,0.001433452,0.900000000,103,203733016.100000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_168hr_1.JPG,-179.248623017,915.078685141,88.200000000,0.200000000,93.500000000,90.200000000,91.800000000,457.810000000,1.215398185,0.004280158,0.920000000,103,191744518.670000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_168hr_2.JPG,179.415369479,882.045917172,96.900000000,0.400000000,105.400000000,104.300000000,104.800000000,444.350000000,2.115048831,0.001753336,0.870000000,103,216781517.240000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_168hr_3.JPG,-179.599336744,858.020978765,94.400000000,0.100000000,92.800000000,91.600000000,92.200000000,430.230000000,0.670469982,0.001326605,0.960000000,103,185944094.470000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_96hr_1.JPG,178.512132471,924.311635759,88.900000000,0.300000000,95.500000000,93.400000000,94.400000000,462.330000000,1.543798233,0.003768952,0.900000000,103,200930631.540000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_96hr_2.JPG,178.768022597,837.193526014,88.400000000,0.300000000,95.900000000,90.600000000,93.200000000,418.830000000,1.747164244,0.003053837,0.900000000,103,147268690.150000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_96hr_3.JPG,-178.889755657,774.145335192,98.900000000,0.600000000,105.600000000,111,108.300000000,391.910000000,2.957627064,0.002329966,0.850000000,103,155045259.320000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_0hr_1.JPG,-179.666888756,688.011627809,107.300000000,0.200000000,110,109.500000000,109.800000000,360.280000000,0.880683736,0.000849944,0.960000000,103,140294018.030000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_0hr_2.JPG,-178.835611960,738.152423284,106.100000000,0.400000000,112.900000000,109.800000000,111.400000000,384.180000000,2.073594780,0.002150992,0.910000000,103,166873673.970000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_0hr_3.JPG,180,735,92.500000000,0.400000000,101.300000000,93.900000000,97.600000000,367.880000000,1.945957867,0.001691306,0.890000000,103,111069966.550000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_24hr_1.JPG,179.097778838,762.094482331,102,0.500000000,108.800000000,113.300000000,111,389.700000000,2.812670547,0.001301895,0.860000000,103,162039748.010000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_24hr_2.JPG,-179.068443402,738.097554528,97.100000000,0.400000000,104,104.200000000,104.100000000,371.970000000,1.734142441,0.002836169,0.890000000,103,127682959.390000000,BslA-Engineered NaOH Washed
12.12.24_BslA_induced_24hr_3.JPG,-179.781314881,786.005725170,102.400000000,0.600000000,114.200000000,111.800000000,113,402.560000000,3.198526732,0.003355599,0.840000000,103,179997298.890000000,BslA-Engineered NaOH Washed
# WT Control, no NaOH wash
03.25.25_WT_NaOH_Washed_1.1.JPG,-178.738975801,954.231104083,85.300000000,0.300000000,88.000000000,92.500000000,90.200000000,478.790000000,1.833218843,0.000737720,0.900000000,103,201501062.220000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_1.2.JPG,-178.663341022,900.244966662,81.800000000,0.200000000,87.000000000,82.700000000,84.800000000,454.730000000,1.132065132,0.003211891,0.920000000,103,155301082.340000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_1.3.JPG,179.791652629,825.005454527,94.500000000,0.200000000,98.800000000,98.700000000,98.800000000,413.810000000,1.171378076,0.003204403,0.920000000,103,165858807.610000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_2.1.JPG,-178.842666932,891.181799635,89.600000000,0.100000000,89.800000000,87.600000000,88.700000000,445.590000000,0.704515441,0.003834778,0.970000000,103,183423996.860000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_2.2.JPG,179.798963002,855.005263142,93.300000000,0.300000000,98.600000000,100.800000000,99.700000000,428.240000000,1.512025592,0.003554457,0.890000000,103,178581801.520000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_2.3.JPG,-179.305539712,990.072724602,86.100000000,0.200000000,87.600000000,90.500000000,89.100000000,496.210000000,1.031298144,0.003294056,0.930000000,103,229629857.470000000,WT NaOH Washed
03.25.25_WT_NaOH_Washed_2.4.JPG,-179.589284601,837.021505100,97.400000000,0.200000000,101.200000000,97.800000000,99.500000000,422.010000000,1.368979549,0.001687067,0.950000000,103,187447107.840000000,WT NaOH Washed
# Then finally, the unwashed WT... 
02.27.25_WT_Unwashed_1.1.JPG,180.0,883.0,31.8,0.1,35.0,36.6,35.8,835.83,0.452810207,0.031457681,0.58,103,39487652.68,WT Unwashed
02.27.25_WT_Unwashed_1.2.JPG,179.654848877,996.018072125,33.4,0.2,39.6,33.6,36.6,903.64,0.740740895,0.010529975,0.65,103,60044221.34,WT Unwashed
02.27.25_WT_Unwashed_1.3.JPG,-179.228386321,891.080804417,31.2,0.2,35.4,31.8,33.6,860.41,0.529973376,0.048059301,0.67,103,39786197.21,WT Unwashed
02.27.25_WT_Unwashed_1.4.JPG,179.230975317,894.080533285,26.1,0.1,29.0,26.7,27.8,1014.85,0.275629549,0.029412154,0.63,103,33160808.04,WT Unwashed
02.27.25_WT_Unwashed_1.5.JPG,179.854209527,1179.003816788,19.8,0.0,19.0,19.9,19.5,1737.56,0.179965285,0.354662749,0.4,103,56824929.62,WT Unwashed
03.25.25_WT_Unwashed_1.1.JPG,-179.655885342,999.018017856,51.6,0.1,56.7,55.5,56.1,637.45,0.578637444,0.003892918,0.79,103,102005861.34,WT Unwashed
03.25.25_WT_Unwashed_1.2.JPG,178.91223616,948.170870677,83.3,0.3,90.5,91.5,91.0,477.43,1.502721071,0.005188007,0.85,103,187994939.8,WT Unwashed
03.25.25_WT_Unwashed_1.3.JPG,179.700808048,1149.01566569,37.6,0.3,45.9,37.6,41.8,941.62,1.356074472,0.009651194,0.67,103,105352457.56,WT Unwashed
